flight_id,predicted_arrival_delay
418738,248.66696
82772,55.720905
295461,-13.5434675
39270,15.431155
182666,80.1947
474293,-10.969296
217013,-40.591286
113314,-13.053655
218057,-26.105703
343267,8.566041
193722,58.627014
113200,-6.0892687
159384,-5.374343
24032,25.794573
125572,21.537304
241172,-12.005736
490513,29.94178
69815,-11.012704
387602,24.427223
301397,-26.065115
418275,3.7961547
42713,-0.5490691
236793,-13.288663
490649,-26.71763
340933,-24.820704
172849,85.637726
366787,-29.741365
30478,8.00458
283695,-4.1609373
230744,-9.911532
87254,-29.739012
128679,31.329973
478081,-18.068033
301753,3.6593616
197175,-1.1768686
31663,-9.057973
73259,23.032122
401871,-23.875706
227474,12.519407
28154,1.7990974
227900,-24.09097
155477,20.90541
396067,-0.042850647
301606,9.666107
77592,56.4552
82638,2.656893
154118,1.8021082
374806,-36.93735
162714,5.592418
393352,-16.032528
411693,-25.975409
189372,43.973454
254882,-3.0251305
101962,24.183046
402048,-44.038883
485726,79.09173
95161,-0.027030623
410671,-24.29622
434197,-10.208446
236758,22.61822
476780,140.09644
424735,12.89331
340368,-10.10068
311548,-2.080581
313244,-13.215999
16733,-22.109562
194376,-3.9593823
164925,3.9449935
358813,-4.2186184
239402,8.622788
350087,42.851383
117589,0.109534584
406873,-11.181729
199751,-14.087293
327354,-3.2701695
87235,-3.5604746
224078,-30.00385
377584,-9.953007
459378,-19.498419
24266,23.941961
420113,3.9083042
193831,-11.172559
334850,0.99535114
270852,-40.03376
362825,-12.078132
413616,244.32547
244573,28.53216
483397,-7.268261
244936,3.8095233
70533,0.15134272
222719,-7.2539854
298014,-28.042196
156338,-32.057957
137589,-4.248645
50162,151.36253
166885,2.8766153
350043,-2.9538767
367989,-17.915836
442123,-2.9969323
396465,2.6626308
307697,-9.0489025
415269,-0.03377453
194930,11.083621
240845,17.724657
377046,-0.8418061
53360,-5.640583
199607,-11.924987
165790,1.6105522
58633,13.190417
480577,81.932
185122,-0.055100117
375812,-15.179576
230510,6.941391
377092,20.890625
220621,15.34241
254616,0.2074574
172796,-8.007375
160235,4.783366
174888,-13.077588
432670,-6.192766
320934,10.559116
357124,23.34134
51160,80.24613
204091,6.066285
456841,-12.062032
159552,10.033664
409949,-14.953088
196066,-20.892979
458996,-21.233164
360584,-16.191328
133200,38.733467
23417,-15.972941
186858,19.093922
180860,12.101563
230706,8.068365
313238,-9.216088
409667,-9.259643
155178,-8.885674
112649,1.6179789
89001,77.45242
224237,9.979655
398353,-14.239469
320033,2.9055414
121473,82.25649
498100,1.8758553
439788,-19.058971
394420,0.003901804
391698,3.8719194
400996,-8.167747
44345,-13.090262
4027,-3.8989794
102623,153.19951
137201,10.03318
269004,-18.113253
492735,-3.163296
426236,-17.773178
109652,-0.08185021
401653,-27.47193
182526,34.540977
218059,-31.741018
302697,-22.150278
409440,-13.858571
298161,-14.408517
269149,28.721025
301122,-10.98906
252257,-12.326661
240104,4.8170476
159809,-2.1531966
452659,4.443221
379921,-16.664976
426826,-16.61415
224384,-13.590837
437252,-3.2437985
82010,3.4799469
162998,-23.08981
427057,-10.165168
51144,64.5118
312938,3.9041216
262787,-5.0961742
264820,-17.55596
476344,0.06840738
458861,-13.1960745
194266,-10.969827
285122,-5.902954
239250,-11.339673
257834,5.9327884
220043,0.9347332
468227,-8.802904
380021,34.06254
29457,5.1319933
425631,-18.916967
51034,41.5094
107011,-12.017432
316692,5.5643687
162666,4.0642357
239010,-21.118292
257905,-17.007923
185467,-1.028689
24679,9.92327
278835,-15.128673
372826,-8.294076
325438,1.1395177
221193,10.884834
181927,0.049579944
140446,-14.097703
366037,-36.69045
13977,-13.223832
181200,0.28005156
123917,24.795786
170997,-15.171784
354420,1.694197
215562,11.57844
65678,-0.24423423
215129,-13.057759
259441,-28.946901
235630,-0.18816581
70189,-7.2061825
246600,-27.915735
254485,-10.161618
85272,-21.158003
8784,-15.2328615
216897,-9.62436
166386,49.300625
295344,-3.0575287
481360,38.743008
307092,0.765919
27856,-4.085102
458061,1.963579
216204,-3.2153304
268887,-31.780287
105847,-19.231426
149208,-6.183711
29319,-2.3586314
434947,-14.898814
304868,25.823769
458535,-27.932669
257398,-21.248354
490611,63.053574
315228,-7.9942408
55898,82.8909
400127,-22.182547
383212,-2.9449427
290798,11.154776
79801,-5.934823
141688,11.918766
296757,61.32628
273012,-0.72947425
488740,2.969561
308802,-15.986917
345812,-20.44114
484635,-15.3454485
398882,-21.521025
80577,-11.234094
297506,-21.808954
99903,93.643875
385615,-4.9399204
176878,-7.0804358
256275,-7.9421387
300155,-6.702567
395505,-0.039252434
144616,3.57026
341888,-13.7804
11551,-7.2630243
219435,-16.03827
172104,96.916336
469485,-19.034283
407425,0.029699171
487497,12.818798
345353,68.141495
387968,-1.0978514
45479,45.353928
102573,-2.125765
218378,-12.427148
398852,-1.3456928
400399,0.0106686
215485,-3.8152888
197273,116.63948
300130,-24.610708
386708,-20.754692
435502,40.93094
281155,-1.8839952
430437,75.83606
190546,-13.443406
392414,21.018173
198178,-22.14034
355598,-22.266193
148634,19.840963
13585,-9.426937
460100,-8.095298
325204,76.99466
80233,1.1491503
239245,-12.15664
123421,2.1490278
134471,27.884575
374421,-19.847723
386886,0.9406741
252781,17.145401
142746,-14.066916
216011,11.903779
193950,42.42169
73528,22.92256
85567,-13.844502
400321,6.0225444
236249,-0.98589534
239143,0.17619166
342977,0.9852026
170462,-10.188268
108076,37.633778
15361,-10.360959
161232,-5.0342503
305828,-16.005693
266234,-4.1156225
333031,-8.081938
237257,-0.043504868
147684,16.423903
328072,-10.727849
319131,-2.1433632
408557,-4.1520004
290885,-0.09491316
441497,-27.022894
100446,-4.243284
307236,-16.881268
112254,-2.9262135
110435,0.87996083
118998,7.85418
54718,19.059393
439411,4.767979
10830,-12.156161
326775,-2.9827158
323370,-5.145895
138834,14.043354
463611,-18.095425
276186,1.6381806
9069,-1.0254766
279226,-7.13431
470773,-8.33762
493645,17.671265
428785,-4.0705986
389660,-0.032975826
496466,-0.1803123
202434,48.86352
234269,55.406063
328105,11.554423
144905,-22.959576
35252,12.570938
300615,37.0401
279618,-12.784329
190838,2.6399348
402684,-18.14429
103666,-8.204836
230993,-10.984818
239027,-9.981454
81575,-2.1010134
24250,46.96512
368043,-10.2293215
331345,-11.903802
359274,-5.96869
253247,-19.353897
297233,-8.996475
151726,0.88575155
264373,-3.9731705
87036,-12.066157
131415,3.8004508
120071,79.27477
272243,-11.748168
290244,-20.143263
245873,19.386759
497341,10.730856
472200,-0.09451977
208195,7.644868
322876,-7.474024
492314,-0.13584772
178385,33.068005
222710,3.6562748
82145,-19.530602
25833,-5.355877
443807,-14.142905
459276,-5.196316
398995,-10.828986
451647,20.113342
311693,25.923452
173978,14.840656
9435,-8.198225
327601,0.018100107
373983,-9.667342
25431,2.720833
171703,13.051026
404067,-11.075519
484372,-0.02739445
364791,-23.110914
478935,45.76276
187513,-5.3074923
449205,-7.293438
373546,-11.093675
347714,3.7447925
165954,-11.700673
454813,-13.2254305
102996,-5.3007164
387530,24.964472
242328,11.276548
282838,-5.106119
295554,-13.258361
344932,23.71916
164750,-0.5397493
286457,-18.980606
127339,32.593864
475989,-8.971022
30705,-2.3694088
258414,-28.858473
100280,-21.143932
147320,-4.20187
65961,15.873625
93494,-10.268519
201732,9.971358
116061,-14.027528
355686,5.0951405
245983,17.394306
317319,-0.07711808
50922,133.07817
48270,-14.961301
408234,-14.10749
380372,29.303757
329571,3.9123464
113452,-8.063569
338797,-7.125182
194627,-2.2500765
300276,-10.469632
174675,4.167306
92767,-0.052718792
191101,14.776923
33720,19.96437
256472,-15.834483
249650,-14.793237
130812,99.30882
171734,-4.341481
117080,30.51866
66431,58.793385
488485,-8.122347
384176,-16.257607
182473,4.8897777
64019,-17.024384
96081,-7.9992723
447082,-1.9049641
42299,60.399517
162342,-13.252748
372540,100.76785
391248,0.059568252
388926,-28.098307
445760,-6.994054
74855,24.0375
85327,-14.139462
307084,-7.293354
16260,0.6281856
181181,2.8741581
253305,-11.163566
254986,-0.048860226
363780,26.097876
200161,-13.178472
486544,-6.1353188
196265,-3.0440953
352444,-15.840339
295010,5.094309
456568,24.024694
245067,-10.352668
186721,13.155875
342529,33.476383
395964,2.1212137
212362,10.107795
260899,-21.277554
436991,-2.9974663
194178,-4.3203373
443033,9.087705
146942,-13.105519
313538,-2.0690196
343192,-2.162164
27339,32.70025
170715,157.64203
347236,3.9670725
170585,-8.123873
311076,27.138203
153670,15.442914
409931,7.633461
242731,-11.19913
331194,-34.995266
422073,5.963023
384322,-0.015665686
318132,-21.051712
178140,-18.165459
101616,-7.062132
233975,-10.949225
494190,-16.946316
7016,56.031998
451465,-12.902822
242746,-5.1239166
5072,-14.218394
378672,-22.771708
238745,2.9314907
297877,-26.979692
307743,-6.211425
263855,-7.892805
390146,-0.9093587
483930,0.019068087
414359,-21.043331
160351,-2.0062678
283430,-12.029294
51531,14.177694
473825,-24.267588
463481,-30.344267
179036,3.0907533
99992,3.7899532
465777,-13.064437
142851,-8.138175
57239,19.824324
206551,-2.239072
199793,-11.887761
214679,-0.9669048
363269,0.90059596
196868,118.82547
206889,-7.236454
302241,-18.239157
384761,21.411535
218861,3.007622
42452,46.985756
125607,-11.757945
178062,-16.12213
74157,76.19763
218427,1.7932662
155422,-11.085687
220710,11.5687
479672,-16.502687
240932,-12.361064
281073,-9.167196
351027,28.923008
354994,-4.065029
379515,-2.3413727
432766,-17.212292
489231,-9.9383955
273476,-9.131299
369416,-9.006893
127307,39.058945
437744,65.86339
42383,21.511194
458703,-9.090815
414042,-9.0761175
258961,-14.667943
349395,4.321559
458928,-1.2635423
479772,11.661809
13197,11.258695
404905,0.96267253
493723,-1.0447222
94977,-0.81860894
346321,9.600971
386838,0.110840164
327812,0.028552854
131143,25.066828
171900,1.9228467
213355,-1.5761353
135224,0.024100149
495141,-11.174319
171673,-11.032168
170943,29.021635
115333,-3.2286713
74685,60.591064
215255,41.308113
95900,-8.582231
308605,0.15835795
55704,66.96477
169469,-16.21221
171631,-7.0604506
311754,-10.937636
85305,-1.2086521
14499,280.85654
1221,-27.132528
426669,-5.1538115
19407,-22.918238
494392,6.6004434
317820,9.992346
103943,-0.4209868
488495,-12.727967
80450,-4.009329
94237,0.16755089
441016,7.2551074
366910,-12.961587
380496,-16.160843
186408,-30.178205
37238,-8.764173
49150,0.8434213
426023,-8.893594
453682,-9.806347
312932,-5.133196
360304,8.024581
314306,10.873135
178293,18.455862
351185,3.004028
50433,-1.329166
3688,-8.751012
207201,116.01746
9503,-17.364222
310387,-34.75464
337337,-14.056411
240899,-3.770487
9777,-3.0038989
309575,-23.962994
365817,-13.04433
12177,-19.520031
488574,-10.20333
362578,-6.453535
418475,-4.096857
444572,-1.2167045
101093,50.522564
76835,-13.084527
456959,0.90492374
177455,8.711011
455784,-18.890804
52243,32.94475
253800,0.57962686
186678,11.256845
291607,-4.4558125
195602,35.866756
52639,-7.010912
372041,-7.9727736
479581,-35.32974
495375,119.09326
448475,-18.179039
345313,-5.7797375
170196,-19.134096
324056,7.8337765
101549,-27.403093
408915,-5.086706
66231,12.846386
306947,-37.632256
114835,16.652859
112653,21.189594
145998,-12.923953
78620,-10.08488
406548,-11.538341
263922,23.358889
306035,26.238968
98305,-28.914476
109877,0.737685
404203,30.628319
135132,-15.636836
1637,-10.9493475
103855,-14.091397
38719,-4.4851255
208625,-21.979445
458279,0.06273826
182995,-3.3880494
17831,4.957482
90259,7.12186
382238,44.255566
54414,22.310474
41543,59.50442
261390,-0.0052911392
371458,40.720943
412101,-34.28958
120749,16.211897
66802,-18.992682
455770,39.649334
490851,37.91923
261870,68.562386
257573,-17.24873
103024,17.443306
301190,-10.340968
359846,-0.28087726
204790,-1.0485703
327989,-15.010272
89841,31.912796
334688,-5.106552
130023,0.92763263
227667,5.0050354
54361,19.672476
481859,6.9376154
347481,-28.421625
256911,-10.115365
10634,-3.165376
350804,-5.0728016
274933,-15.446429
497666,66.76918
7548,5.7795835
45480,-7.344593
90047,30.342413
428776,8.656992
51740,14.079152
257956,-18.2678
210274,-6.8719406
19244,2.9160597
344245,14.048406
218033,-6.293907
378,-4.4104147
46764,-27.034292
52910,64.136536
115050,-21.16827
491155,5.979867
339679,-6.1450853
302709,-27.25986
368205,-6.9472237
12013,17.32854
416865,-7.9944954
445637,-3.8712294
36267,-12.042762
55576,24.48125
228181,89.87824
121760,9.897526
473310,-12.137273
130224,91.04749
456211,-11.304212
372843,-4.089961
169548,27.289371
479807,38.617
365479,-34.091385
226214,-15.244557
413508,3.4377136
110062,-14.186042
471368,1.9027208
163035,62.90358
238205,12.531199
146264,9.911933
474927,0.08254322
236125,18.47622
1668,-3.8814518
323525,-12.032565
416226,-16.505594
150965,10.240781
339974,0.16347823
75133,-7.9738865
247736,-43.431797
154028,-12.415263
485706,13.438336
473008,-15.631412
355802,3.1412058
164625,19.42668
297331,-13.098365
261977,-14.660991
304519,-8.018394
142689,-15.48787
168142,-13.728805
271430,8.890983
23807,-7.2311506
375770,34.986828
334202,-5.3436937
440175,-4.505418
150851,21.974014
291051,-12.059463
202556,0.19980702
280733,-9.743147
56904,217.20721
105498,6.9297595
420755,-13.995397
102035,53.66017
426155,-18.989866
20766,364.8237
230999,45.074127
216370,-13.031743
434790,-18.717745
73416,-5.6245995
422906,-21.810064
246529,-12.9738
91256,-8.064649
125384,48.364105
489460,26.826538
31284,6.3593097
431766,5.6342955
420350,-4.0515976
373795,-15.876
256173,-30.109415
2778,0.062757336
167995,1.2584633
175607,-14.0434065
312824,82.36398
107845,2.1493988
173333,-3.1730788
325124,19.373652
241900,-8.789392
321758,-20.101622
262893,-15.00541
231098,-7.227605
97639,-12.243766
385181,7.825413
369046,0.12703118
353884,58.233685
342014,-12.149243
367345,-44.55618
203120,3.599839
16394,-2.503072
139176,43.337082
38714,52.566864
177072,-2.2822793
8722,-4.1310043
480663,-14.331998
304442,-8.4525795
93986,-13.14461
197105,31.412868
490647,-3.754063
308505,-17.009926
433733,-34.16841
423923,-1.1593815
370929,-12.537049
348684,-24.97323
341778,24.61305
150042,174.65569
178595,-5.2131147
306546,-2.1820471
484002,0.55278426
326741,-25.860653
299161,-0.021880781
392236,-16.9697
467330,-22.363873
121681,16.93022
92856,19.661627
123081,6.4193544
12894,-11.05539
56586,106.56224
284199,-5.2652903
393537,-16.266262
429343,-2.1614058
441742,-0.9897706
232463,-14.707929
37231,61.65312
174536,-5.1736975
204863,-2.2359755
390195,-8.288191
107010,-10.073186
384641,4.01107
18607,12.944381
498772,-7.880743
134850,-17.04281
361423,22.5108
209775,-4.20986
198123,-31.978048
120569,-2.0288718
145929,-8.875028
374176,-1.241891
418404,-2.0314276
255721,-4.8524704
3130,-22.287195
669,-15.788945
219197,-3.3186162
85418,20.25355
362609,-6.3034267
24850,-5.199911
121255,-6.9065256
214650,1.0452746
363661,-31.03945
295417,-10.243785
328018,174.85208
377458,18.950636
164245,136.76134
222175,7.91568
243832,-5.1853523
472955,-11.198159
146696,-13.129251
234940,-4.025961
334630,-5.473295
5058,-4.0715017
326743,-10.206349
123109,-0.87923163
255731,-14.057254
230349,20.862406
68173,4.371578
355069,13.986514
44043,117.96176
429451,-18.811634
231502,14.664145
470641,-20.561079
416702,-12.932796
395720,4.802794
190867,1.8794559
47469,169.44507
376191,0.85399944
321776,114.38648
486970,45.87328
490881,-8.111907
169525,-3.8245118
444941,-8.807182
318377,32.111416
143515,11.604703
31137,-7.5398254
386262,-12.001954
176308,-17.78714
372141,-8.918426
40176,10.815705
392599,14.735249
67414,6.729935
282690,-15.768519
440444,-3.9459364
99149,37.32013
250013,-28.044153
141759,0.96933013
152923,-7.1304617
436895,58.929184
357280,-22.047997
404830,7.696213
70572,-2.2504084
21388,6.1484365
490699,-9.202835
276631,-20.173735
72061,2.8086913
255908,-19.079664
342723,13.084141
226346,8.642873
406691,-12.925839
448060,-14.026345
241862,-15.917182
116289,29.666489
240516,46.470768
238861,-20.223824
116750,-38.017353
253561,-20.111408
458320,1.9834207
252201,-23.400255
95448,7.8597507
163936,122.096016
177699,19.445616
484664,42.560226
212414,-9.14015
463312,4.1880684
404133,-11.090339
424954,-15.870049
175848,-11.160598
111271,0.10172971
340834,0.81324226
89009,50.45388
82751,-9.928822
21562,25.747585
339669,-24.37522
202794,27.057236
222022,-0.04769865
477293,-8.000457
275842,-9.084538
247434,35.458008
378305,23.043612
455567,4.8930984
165098,5.9816723
414234,23.44304
280336,-6.009655
466772,-15.090737
435323,7.794311
263707,7.955446
305089,-19.397514
424104,-17.675678
118909,12.642225
295559,-14.72721
258579,-15.951722
345703,3.5963085
156870,-6.966737
1240,8.326688
401607,-12.260127
127984,15.153247
265648,155.7786
147509,-10.982545
494420,-12.116935
115509,20.719913
324298,-8.150339
405834,-0.10508791
206556,-20.813248
356400,-11.811265
65455,27.864202
397037,0.072896324
88230,52.84987
203316,-6.8200407
491935,290.99902
308308,8.855244
196899,78.65439
55871,15.208458
396536,-28.110994
299526,-10.027984
447178,-6.119138
250142,-6.0481396
151473,-7.9457054
483505,-6.289748
396806,22.878881
442312,30.206266
269062,-13.233336
166335,45.279495
308538,-0.14867511
407819,-2.1871932
223280,-3.2377055
333428,34.790047
151418,-4.928011
361703,-14.115304
162058,-20.411514
333115,24.847988
180359,54.209293
10456,-29.303164
139478,-10.184581
108661,41.75559
9574,-9.373551
176439,-7.9226236
273824,-12.359189
103450,3.7216442
101859,4.847175
247293,-26.413286
44106,12.421516
441516,-32.105164
244040,10.144989
218727,3.9542427
101687,-4.115116
139583,25.23671
206540,-4.123295
155766,21.875849
243190,-14.18064
454989,-10.918889
484062,-0.024194395
205272,25.796713
280850,2.9703298
176210,-14.751885
155162,11.644737
7052,9.379177
492729,0.7983363
298523,18.895966
186435,-19.940819
296620,-16.157852
408803,-22.101685
433727,-3.1144516
48622,18.85893
82218,110.61884
7760,-13.113103
403153,-28.124777
135301,-19.598534
23001,-8.951279
404942,-14.980105
112368,9.8589
410510,-7.9522696
383934,-5.1820993
359553,-21.089224
253322,-7.06217
182087,4.7043686
232776,-12.026834
170960,-6.890526
36701,-11.073623
130816,15.793072
310441,-18.089296
308323,-12.924779
415947,-8.970948
476162,-22.753096
264231,-2.2336113
197993,-3.7547848
103214,68.59201
98311,0.10697778
141884,-18.592302
54128,-10.0789
109263,-5.2883787
123468,145.97787
237227,-2.1746018
147449,-0.20004573
240444,-1.2875835
435273,-3.13462
156947,-27.974287
480615,17.772806
134495,110.34164
427118,-1.9785272
332606,-5.2312307
492172,-4.860176
449985,-7.3011684
84427,-8.253654
425309,-15.77764
22665,-20.154776
98160,-1.036606
131109,9.119031
391389,-0.114712395
128186,9.911568
154837,-11.35934
320488,-9.012739
11522,32.68511
297834,29.742676
119584,7.3265195
159997,-5.203576
78339,0.8256667
117099,3.9619596
457865,-11.830823
106506,15.821337
1979,-18.036324
89874,-18.965357
419936,10.66899
10237,-10.082021
360910,-20.7878
92441,40.62169
298552,-14.0815325
379073,-20.417412
114251,2.888913
239991,-2.356683
415652,-13.107495
302988,-8.253606
332346,3.963909
421511,12.832332
350896,4.7014027
484318,-4.2002287
177118,101.05244
222056,-13.737145
291676,-18.106083
40688,173.52118
390012,-18.048347
457438,-4.0491266
169142,-6.835287
89684,89.2158
384850,-24.814114
416392,-9.11367
353913,-9.114885
219352,-15.143689
94027,11.8226385
306446,27.15325
271513,-2.0229266
151293,-2.0851662
30360,31.746098
61854,-3.1595614
210590,-12.315413
131103,-10.113017
188672,-23.671194
183977,107.43034
106425,-18.205431
273262,5.0636806
392458,-20.410923
280158,-2.9994624
305696,-14.958381
253580,-29.709452
259160,-2.8058674
305219,-1.2057058
161079,4.2923923
208636,-7.3035994
127052,-14.720967
369078,2.6967986
319589,-5.7520733
104181,22.759558
250917,-2.790105
44363,0.22041449
108207,-6.329096
134501,2.8380294
42214,-5.198865
3209,32.766415
397994,-7.9791965
371024,13.144212
438465,-23.151524
224646,2.7422304
495516,8.164613
372056,8.743495
407605,0.051330414
72238,20.152134
166254,1.9047006
416296,-0.33525625
286962,-8.952939
88771,-19.962408
58741,5.084295
444985,-7.455921
106604,23.485622
278499,0.24487576
295570,-22.105957
56809,12.506954
18024,-0.13828626
179827,0.92748004
251501,-10.993592
191782,-9.791336
107137,-10.880239
163462,-42.928448
13385,62.467587
153063,-4.9014025
276768,-1.107987
398468,24.494135
226507,1.8360366
328308,19.160599
91265,-6.074194
396903,-13.007791
212196,-6.335883
21592,33.191868
338578,-0.22348323
158410,-6.757594
358861,38.076878
213837,26.261024
410298,-10.952325
232850,3.366257
347698,-1.1664683
455424,15.33706
91648,57.238255
257021,-5.939149
459186,-22.197926
97038,-8.414597
200542,-15.074763
284241,-7.223981
154903,-5.176194
130031,-29.23419
24613,-12.892365
202193,-7.2804556
431413,-9.820858
119736,-26.387564
49533,30.90737
165958,-1.4308892
338355,-18.16675
49891,46.083042
83039,20.58873
459536,-12.446664
39029,10.483923
419963,-12.2545595
309326,238.35718
69624,-6.3576164
238997,8.242612
246462,0.56975204
462541,28.141222
391429,-20.107084
230474,-24.891005
24995,9.992579
435493,-22.175993
441337,6.210706
442224,-4.042658
191904,9.072463
415529,-12.343514
23126,-30.097612
276853,-22.575737
35137,13.115706
462939,-27.312658
269136,-7.0422535
72243,11.592102
104087,-14.163177
28148,37.83496
325118,9.544333
328243,17.205284
381828,2.7130501
76240,26.752293
168583,0.08165964
182340,-15.4528055
219825,-5.609173
4086,127.606094
418447,-29.43756
127920,27.77641
483382,2.389625
171980,-1.982917
291352,-26.469522
387628,17.613272
125458,-30.11445
384687,5.8487196
499709,8.929851
169875,-8.116035
92382,30.957624
125215,-5.0608063
93224,49.046967
321011,-22.370169
477200,-0.27966323
287009,14.509398
316278,62.187565
225537,-1.0700823
133628,-2.923113
341049,-4.2069235
478323,-5.881318
280100,1.9455932
123129,-0.005462324
200186,-3.0850708
4592,-11.138709
218679,0.55387336
156848,3.664761
382849,-9.031059
435487,-11.916165
436563,-1.9570905
247513,-6.0088587
204763,-16.990313
6395,7.18796
301858,1.7987312
460657,-13.788331
350976,37.652767
289559,-1.5970818
491976,1.968449
112324,123.36817
92560,0.65416986
403837,-22.111734
320290,-10.922233
355325,-15.913075
463123,-20.83126
122156,-24.057953
345283,-6.847063
424578,-2.8114913
4834,-12.340869
271091,-18.999798
361681,-7.1305923
417268,-11.961232
106952,50.598866
327348,108.52516
259564,-13.018966
275253,8.915448
131114,-0.25682417
236695,-9.635193
97949,67.67086
84997,26.074144
76747,25.406378
15906,-34.964287
271786,96.470604
110356,-4.0199804
210627,0.7859357
22299,-9.553075
212380,-5.9648085
184672,172.98666
405845,-11.819875
477158,10.370022
43896,6.969634
119401,-4.18392
427690,-4.1363077
185862,-21.053286
254918,-2.9221117
2724,17.928616
372859,10.4029455
317649,-27.012587
275269,-5.027128
73293,-17.232174
178970,83.329384
150455,-16.136938
279923,9.66873
156671,1.7438635
137775,-6.9178877
30933,34.794746
470408,-16.98668
350139,-5.079232
344082,48.886154
420888,-24.857595
29597,-10.182527
244476,24.362324
497752,63.051746
473227,-8.079959
460067,-7.9572306
455911,124.62844
281029,-11.204181
291254,-0.32520404
492162,-17.06437
167120,-12.053901
498677,-4.208186
173276,-7.1661167
148207,-19.008066
358563,16.28611
436423,9.306853
205300,-19.643187
163611,-3.1921332
160019,59.863415
243991,16.707006
466905,-0.14006868
371188,37.063538
206377,-8.111474
211164,-15.051829
143464,-28.079584
148691,44.889137
20491,77.855354
298554,-5.133522
306874,13.870396
261094,-24.996222
25212,-22.493664
490791,-12.144494
439618,7.2071443
47205,26.520004
47709,4.6654973
270711,-14.116851
292708,-3.0739577
6257,-3.0093625
839,-17.312372
318319,-15.820523
171165,-3.2760384
337285,4.9246616
122392,-0.10411183
79541,-7.2554455
460969,-19.889055
493325,-1.103295
229248,12.957499
397306,-7.471179
134043,9.065567
369856,-4.335764
274111,-0.43050733
82906,-4.3046007
9219,-19.273235
206338,-13.979379
252554,-17.129541
22604,-14.94415
427600,0.09497579
184829,-5.9219627
77058,47.92233
493311,-0.08947245
62318,2.5803466
125968,-17.290064
122266,42.681526
477704,-0.030702269
434131,-3.2404025
28342,92.34951
14363,-13.200114
356726,77.99641
258325,-7.2758465
148343,-1.1898056
455389,-25.39766
329741,-20.928505
406278,1.9456228
163248,27.611439
388176,-5.2309456
447036,-9.17254
134591,234.04965
382074,-19.388464
324493,-4.115506
262046,-11.10764
85471,-15.139791
469087,-11.4279375
147256,1.563279
245126,0.60819036
307550,-10.005496
401679,-0.024182474
278822,-11.28873
236297,-24.123175
452290,-14.095063
184974,-0.9477865
407693,-20.171509
472741,7.3163757
240698,-12.418866
358427,-7.2507744
492284,-18.993052
260375,-18.004173
11871,21.100912
160867,-2.1215603
90933,-5.098566
427963,64.53508
465107,80.07068
328270,-13.019446
438437,-24.250196
136356,5.212142
333403,-27.246511
231348,-8.999438
485254,-15.960687
312066,-0.03188387
11219,28.745714
324998,-10.109923
480520,220.77406
445504,-5.0606594
432142,-10.945352
342574,0.021161878
335723,-18.985128
329958,-3.8907683
252588,-11.067512
43619,-1.8583995
128508,128.31198
84058,-10.924035
119321,-7.216565
81739,-24.345768
260992,-15.9562235
357348,0.0012048132
403528,-13.105224
369455,14.694406
151996,7.5676317
237422,-16.023478
437534,-15.478961
430027,-9.06862
13507,-6.8001957
124488,64.550316
202851,-3.120577
32737,0.08810409
473593,8.954784
385986,-15.139657
309473,5.8414865
393808,11.312788
309504,-9.871809
11064,-4.8100643
203028,-2.0037663
383344,6.951913
147512,18.50187
49236,56.64526
399566,-0.21265665
268368,-17.886482
481379,-0.030616438
315740,-4.2994194
24587,-14.334455
200381,-13.789718
354359,20.329355
477029,4.687282
266719,-15.004186
345560,-9.099121
488627,-15.078254
79311,19.876896
191560,-2.8046763
404095,-28.157484
325167,5.000663
119335,18.204155
363844,57.416245
338297,-17.545582
213190,-3.2673314
412688,1.063742
409917,-16.036572
147186,-0.104018845
318331,38.735054
213549,-6.153425
179764,-15.927833
23682,32.550697
151776,18.379702
499,-0.80477446
486846,28.33286
491529,0.094352566
475823,-8.76173
8840,52.663116
74292,-22.229488
352066,-0.4302136
161105,5.7234406
10205,10.602718
37668,101.30757
323645,-12.963229
89711,6.8449655
493992,31.579678
296688,-13.102756
143289,-7.710785
317189,-15.019773
478364,56.956615
275951,-25.080326
309032,69.846466
457761,1.9527563
325294,-9.12992
382177,-8.686815
463770,-20.432919
256971,-8.855425
52783,44.083782
420084,46.70279
120795,-5.27559
154019,14.516496
108033,-0.18733564
384032,-9.814835
264675,-21.185907
19999,-0.15850845
366975,-10.059655
151394,-10.136342
55332,-20.80777
155093,174.68164
136736,-0.0927302
261243,-10.43146
426004,-22.132954
95454,-1.2321502
59059,28.815258
314566,18.092514
133831,71.0964
292658,-13.908483
394558,-0.049563084
23208,24.152443
440152,-4.3284416
183422,13.237426
190717,-12.844771
68004,13.306424
23798,-0.31947866
307345,-23.186596
146409,-28.286253
440568,-9.01267
69141,22.40726
336179,12.820463
9636,13.075129
176561,-3.073724
244137,11.790031
477816,32.083828
196214,-35.041794
323562,1.0088567
356853,-7.7815075
225375,-2.281771
292995,-9.954905
499530,-18.382347
202629,32.674015
220365,-0.8075344
108755,43.863625
319664,-12.847978
244069,-28.745
271051,14.079988
99588,-22.414234
422700,-24.940786
243205,6.5080543
281725,-14.971398
335763,-13.938235
469131,-14.867423
59168,100.38359
465127,2.839481
336697,-27.347013
83989,-10.114451
496566,-16.066238
137951,-20.098148
22012,24.094784
267276,-11.15202
26698,4.7915497
358094,-10.074145
377914,95.95859
242815,-15.341556
370054,-21.950026
190795,-12.768102
347795,-26.182512
309029,-7.2111816
76976,-11.060542
115074,-7.105484
172686,-14.092711
