flight_id,predicted_arrival_delay
248204,-0.56196564
212483,-12.242234
119627,-7.858658
68770,-5.862567
55092,41.641636
490951,37.079124
408037,-21.639894
172595,4.382679
452087,-7.0524054
325835,-13.02991
63746,-5.7189264
48309,2.0570683
88666,-16.16985
337334,-5.886462
3818,66.60684
238711,-12.643739
113016,-8.100525
278878,-28.120234
91133,-18.296148
307995,14.556147
342570,-9.866877
277845,-12.755115
69193,5.651016
217109,2.1919727
268738,45.4004
70329,-5.8446007
16937,19.295063
425417,-11.62783
364588,-4.8409843
471609,-15.536191
217796,-18.148138
68582,3.8378885
91969,10.547189
114275,-2.5029557
395942,3.483231
29025,17.423416
486677,-20.600578
364579,2.828001
310828,-13.251567
428816,47.458412
374013,-12.291835
282970,18.140486
392827,-7.836344
347284,7.3455596
27020,-7.9012175
473747,-8.944485
206578,-2.6489317
254421,20.41965
31788,15.41455
26133,9.789196
382550,17.31197
247968,-2.8549244
32823,31.31961
61088,81.30437
485922,0.053449955
318316,-15.884017
213179,1.6553782
102756,-21.99563
36109,0.20313439
249270,-27.195425
120779,270.89053
256736,-42.996006
344579,-3.6140177
225263,-11.057628
281538,8.249786
109897,56.565083
30072,500.92276
232911,-10.017198
212195,-0.09525267
274399,-12.692815
362415,3.276206
308556,-13.1101885
90877,-20.623627
457937,-12.160758
136073,137.60196
89381,40.08154
282804,-23.210611
308237,-30.813623
434679,78.63372
463136,-9.888658
88111,59.55491
163193,-18.295473
363861,2.905822
240373,1.4265884
37308,218.84785
418942,0.09633144
334453,-16.112164
474049,-8.711478
407696,-23.82032
66711,5.7862287
281152,-23.923567
282143,-1.0281779
379196,-3.1522706
451483,-22.477394
26614,4.0686784
124037,76.08913
144461,-4.2754936
281076,-13.136373
388628,-26.90022
355174,-16.007574
118572,5.76555
268865,17.254978
373669,-29.506876
486304,326.11688
313667,1.3465952
38522,131.3228
288827,-11.153867
91430,201.39677
431269,5.597238
128118,7.9497943
264981,-2.3811162
83066,-14.231824
179408,2.724353
438947,21.992624
138479,33.122494
75195,-24.16508
127722,-10.875384
370821,-0.61489743
116838,-13.379666
87065,65.32043
416096,25.102594
307493,-6.0798473
207401,-3.7389863
167439,-3.253568
64957,-9.760383
329837,-16.940329
134959,4.7220054
187828,31.634064
116869,124.24432
428630,11.069099
36691,6.7129745
150858,-22.409946
470695,-19.16555
212317,15.637707
372468,-16.44438
208355,-2.1982157
466881,-7.1165733
225637,4.017687
274330,169.59155
222461,-10.072038
96565,-11.005591
177566,3.0250196
454715,199.28313
465923,-7.314742
359663,18.028324
236367,7.5557156
4685,-11.655002
2063,-15.813853
275958,-3.7433684
252103,-8.845308
79321,1.132737
74951,22.065783
171915,-4.073244
468592,-29.43152
388961,-13.408195
174909,64.790054
471240,-31.493937
235611,-9.410974
278147,-2.6616948
283788,2.4806893
30189,-2.121936
107514,26.694471
147173,-12.0864
116774,-12.857211
494164,0.13559803
270987,-12.920032
449687,40.142475
103065,-9.541721
405468,-11.552836
140824,-4.126151
76351,1.3315152
472069,-4.562831
118968,1.962747
14449,-17.153246
290362,-20.288326
82231,68.90413
94502,-1.4475814
267644,-21.367502
12115,-18.390863
415388,-17.054674
122074,41.50801
126280,-2.1395438
442945,387.64368
358240,-10.262952
170108,-16.174854
326325,-3.6446173
284089,-25.44965
142599,-8.9204
437207,-7.2904615
302031,-8.280956
326883,-3.7410672
45321,0.14768061
36112,23.118696
377941,179.94235
88708,1.9089979
473839,-19.412992
473404,348.01392
323569,-8.03723
398935,-0.20285955
378323,-18.42199
179545,0.3019465
434384,-3.3491032
97014,2.3108964
86482,-18.186691
192528,-1.43145
155024,-3.2369702
347771,24.886429
229851,4.8216243
101257,9.170993
50873,32.595406
419251,-0.09330622
333220,-18.334505
492807,-0.27875248
10292,20.713396
229730,-6.2453775
34017,-4.8497906
254278,5.9410815
468519,8.710424
299787,-20.874378
439478,1.8191575
69706,-21.822695
362541,-16.167316
78614,69.45071
492,-12.33076
361551,-4.96624
134737,-8.175102
222466,3.898489
69052,60.775112
56017,6.932808
248418,-8.33902
64751,-32.97957
409577,-8.917303
299186,7.1457386
60914,26.730774
324751,-19.050644
151086,-7.9046316
291552,-9.349131
203101,-6.7821627
232773,-19.734678
254706,-17.075787
285584,-24.547081
289603,-15.966069
173177,9.609376
200101,12.663423
389956,-6.196887
343207,-6.1757746
388152,14.7783375
230195,37.33074
433462,-9.0224695
294882,-8.134929
424959,-12.5617285
282400,-31.782927
407766,-6.1962223
142979,70.69481
266663,-0.66130894
191688,-7.755952
211493,-3.6290705
439045,-17.522526
125106,0.11416324
58760,95.36689
211011,1.6695775
215024,-18.99996
15139,-12.976575
365954,-19.953806
362817,13.335193
37711,108.6932
53846,-9.972632
314520,1.3077668
257553,-24.894451
421384,0.12128862
197361,13.706522
468144,21.54604
446556,-4.9636726
314497,0.11651405
236776,-4.6308002
270080,-18.208668
308656,49.21466
366524,-41.649284
175962,-9.0937395
768,69.02552
477278,121.976074
19516,-7.923918
412355,-0.07110373
306236,2.6427546
374900,-6.3484716
167101,3.8671498
294243,-4.773793
28144,-3.7813885
425330,-7.344782
283083,20.573656
200115,-9.057409
435005,-2.8131268
129606,4.5565996
264403,11.484682
429629,-0.769777
445614,19.105442
278228,-29.609495
451691,-3.9611561
329263,66.044624
182641,9.065001
94856,-18.492723
433752,-2.7582266
17086,24.608263
303062,72.00649
129897,-3.374842
73975,33.955326
277506,-7.215844
414509,-23.585434
211140,-6.344858
324481,-10.16398
339415,-18.018602
185545,-10.962314
254886,-9.139094
11362,-7.41037
240944,-2.6665776
482603,58.989258
113042,5.7996516
271205,14.053364
89932,-11.365794
261405,2.363259
176217,-9.6809225
480837,-0.065259136
15292,-14.445449
440372,-16.396618
370681,-7.2661667
11550,29.62665
46889,-2.9701254
239810,-0.005874311
113572,25.31283
473335,4.960716
489630,-3.9562
268685,-22.454416
424801,-27.175634
52368,1.9777397
78842,21.439201
200151,-1.824741
203444,27.971588
68540,15.989674
463581,92.67744
453680,0.632819
423589,-15.096271
135165,5.087972
322755,-8.388528
35978,21.985817
310682,-3.875066
263547,-4.871105
341901,-23.213833
102253,-0.28651157
213478,-14.31915
255580,-9.194478
366386,85.27509
415879,-0.025733149
104922,-13.905215
110607,-14.246793
290769,23.636099
361189,-15.006682
128565,6.993779
441906,-5.641368
111462,-7.6155777
493523,0.060986843
412086,2.693517
168395,-12.14564
295052,-19.068289
248169,-19.51564
398870,-1.7008072
487246,-12.056245
442216,7.8409934
9472,-5.841811
8075,-5.6412506
119195,-10.278678
447608,6.2323127
393683,-18.263483
294500,17.3127
411629,-20.343334
121213,0.076051556
133184,-9.123895
77242,-2.229664
110531,-16.69222
75164,45.98768
28207,45.485104
382297,11.514828
453231,13.782442
42612,-2.6660502
381442,-2.1753647
111907,0.26274905
175000,23.454762
383811,2.519879
235417,-7.1596727
45583,21.932135
395321,-13.036593
112629,0.92194444
320827,-5.811599
77467,6.70213
103962,130.13983
321423,3.7269037
307191,-0.74619454
239554,-9.311547
440770,-12.280282
365547,-2.832083
368274,-17.447952
77209,-7.364332
191789,-20.836857
192746,-9.840245
35384,-18.84805
52670,51.71931
370973,-3.8898203
204582,-6.7215223
67005,2.1758232
374606,-51.612007
288128,-10.773858
422042,4.7648497
3945,10.996489
234198,-22.199776
276006,-1.6491977
264637,9.101771
352925,-15.866115
50473,-0.04575697
262986,-25.04781
333332,-30.042524
145026,-14.045978
317345,21.729536
247801,-12.163453
405860,-0.07510058
59514,104.70837
286271,-11.247834
186645,-0.7916028
458433,-19.407568
428720,4.811127
9973,-36.272694
395595,-13.219743
180479,-4.921074
201027,-24.079342
161134,18.0864
143113,4.4000487
96840,1.0402282
360860,-12.5299635
414357,-13.170293
403898,0.3782185
316756,-33.56824
388811,12.909018
48696,92.88213
437581,43.267834
84400,-2.4031823
127247,-3.8622086
136837,10.81625
1489,23.524872
448073,-1.9946834
240566,2.1420565
130364,-8.92961
154624,-17.432022
250931,-21.839964
274296,-0.84837216
402930,-0.8667881
351155,-10.173692
343696,-7.143653
485851,13.940412
401031,-23.632065
48818,0.14684471
77438,240.3093
47679,11.570321
229969,-9.679747
107603,57.326466
305807,-14.725818
300377,-6.971591
86493,32.98802
174481,75.784
7108,-7.020384
296477,244.91844
146162,-14.039256
284374,20.95855
83622,-18.068409
344272,16.544878
233397,20.916803
344667,2.4333863
77310,102.948494
339109,5.5499735
453127,2.4340897
145539,-3.82702
37675,11.979006
331717,1.0105609
224868,-9.709505
441420,-21.835817
128409,18.624186
216992,-8.850476
68740,38.62658
324434,-18.060486
292763,-7.070265
255635,-5.998865
461152,-7.016328
84017,33.44944
122995,-13.152122
453942,-13.207221
215824,-6.7802334
411493,-29.796663
461699,-12.867879
51611,32.01154
117852,15.166374
425195,-12.215011
495651,2.4068682
492597,-1.6077214
369072,-6.9139566
251004,-13.198056
99182,-21.109835
192402,-19.647747
209785,-12.762166
428604,-6.629655
109950,87.477356
7071,-9.975169
55566,42.478077
311498,-9.958921
368719,-8.950245
125665,24.778059
128806,-8.636235
38230,84.635
4033,5.7069817
237695,-20.237371
336549,7.2378464
462046,-15.74866
157688,-4.385602
285769,89.730286
305049,-9.066358
23637,19.152655
142284,-20.122732
232397,-2.6748688
197414,-5.0493345
189920,-9.541027
478055,1.8166212
146997,19.819859
478232,4.4127765
121583,9.07933
183854,-16.297304
268613,-20.057995
167158,105.68083
340161,-6.7414417
216111,117.81621
100500,28.668732
190683,17.066925
407785,0.08076175
176908,28.042803
328202,-3.0870087
340688,-3.1464293
228481,-3.725198
246148,-32.092876
497414,0.14990315
454421,-7.7858496
64061,-14.092425
347945,12.224155
250430,-7.08714
367196,4.2644925
270588,-16.857557
375382,-2.5692294
382919,105.04277
486428,0.16455206
366996,9.162592
210234,9.0174885
390629,31.064741
498309,1.8944272
149050,-23.14032
410263,0.063110195
131336,38.738106
450929,-9.082569
316072,-17.911537
245436,7.435064
437020,2.7964292
132580,-21.976305
126586,9.86692
192244,-13.062104
203699,-0.019233858
108513,3.3553772
166913,16.75011
275697,-9.948469
26899,71.808426
357227,6.7602015
105987,-12.416886
94932,-22.876259
479420,0.38368306
14365,12.512935
269842,4.697301
119565,12.160178
199614,-5.4578447
294722,-4.5259075
307879,-13.072751
188293,-18.233078
424939,-4.909521
176186,1.8641919
10367,-10.325894
100700,8.007839
313628,-16.046467
95822,-13.537011
320800,-20.755854
87258,20.615068
330147,-16.855467
26762,-13.525592
201048,-5.33545
427785,-26.210344
44071,77.196594
67467,44.05348
91943,-5.808758
229253,75.49815
359609,-0.34148374
129577,17.662096
473183,-11.864249
372090,-13.328717
445221,-16.29469
103465,14.868948
130175,36.036762
370292,1.985989
370037,-1.3492929
276554,-9.364234
114839,4.6478505
308827,-6.2349424
263281,-11.93662
207859,-5.5154724
372203,-14.308457
21677,-7.0462294
20979,23.672071
14570,-5.1689196
1904,39.76749
211137,-10.398746
415171,-23.63198
185113,0.08177122
369447,-9.150282
373344,29.227083
20253,-14.976823
36719,98.77016
11447,-7.366997
293062,-2.1765158
266752,-3.8418915
28476,-12.424054
117412,-4.927696
349841,-15.037564
9561,-10.1759615
442817,-19.880962
375766,13.3875675
236806,-10.9786825
312919,-6.936901
468765,-8.843321
208712,-9.782134
171737,-11.312863
342095,16.77041
368764,-5.015397
1389,-39.495895
337257,-16.382254
384211,5.1220493
145251,-24.187187
62481,21.402487
316683,36.880928
320442,1.9696196
316642,58.36243
65933,-18.946457
344476,88.28685
454907,142.43535
92626,47.07104
66203,0.9946864
164816,5.924284
245959,-6.883586
322053,-21.97556
345001,-12.164874
157423,25.991562
458683,-21.793282
401852,-9.447956
190322,-11.585795
350965,-12.954692
159956,-3.989669
454674,11.309073
380614,-5.1218147
99656,-20.542234
161558,8.807636
85250,7.642397
362563,-32.82544
475027,89.61634
274758,-19.679184
175671,33.68998
108639,-0.45071426
469149,-5.3017654
204214,-9.58876
36041,-12.96124
156234,-0.991512
362294,26.114761
394877,32.832413
315747,-16.189466
431592,38.934376
393354,0.13845953
100352,0.31347832
451167,-11.569959
114447,-12.114985
283101,1.1452845
387120,-9.027735
294066,-2.747989
420842,-9.247527
257830,-9.363117
282976,4.676082
271694,-10.271737
116443,17.346872
469517,-21.206505
34812,-12.725421
328623,37.322346
312726,4.078172
40183,44.226524
335443,-12.706418
193989,-4.3953342
363146,-19.558788
11282,0.9774192
350681,-52.61297
285578,-21.142315
13192,1.5864834
38013,13.365937
433877,1.8705362
3183,188.45103
232218,7.846816
218925,-7.216922
311602,-21.392696
316871,2.8896282
222344,-9.375737
296483,-6.440797
120078,64.09953
88338,56.131634
237326,11.652398
156258,-17.04925
338839,227.3176
411959,-45.535576
392391,74.27896
8670,-11.302165
47858,11.246207
26116,24.84987
241573,-0.7635395
124632,10.652422
140527,-0.60178727
367849,-11.244494
260544,-42.533207
484703,0.052952137
323518,-13.846217
410126,-21.576385
192577,-12.151147
413252,-21.035334
179884,4.6201186
279523,-18.19026
47650,-13.5665045
407998,1.6280221
98533,-5.5219603
345242,13.909226
48426,4.2786107
236688,157.0451
428867,-21.706785
406246,0.31012043
417676,-17.92842
446974,-14.978597
124765,9.642501
405295,-1.1352855
22162,-3.2234051
21182,-1.4987866
275680,-9.878304
37596,-6.12807
256028,3.4165008
204963,-11.083346
408209,8.938821
52381,10.015333
199195,-20.005585
74939,-1.8100029
8579,55.06273
199677,11.079692
89742,19.398651
183105,33.929432
325336,-3.87303
49040,2.6151364
426408,-25.45558
366172,-22.7974
647,-8.692958
14529,3.5223548
449466,1.2463955
228343,119.85138
146722,-1.7156078
389572,13.283777
165797,31.43799
382839,-7.313367
357947,-0.90056676
404276,8.995094
409103,-0.0010716073
368296,4.951878
438233,146.1316
458638,-20.901518
191322,-20.57651
309570,-9.581044
325088,-15.8332205
120259,-21.255964
275880,-4.0295353
416814,-13.585238
79702,-10.048831
266571,7.3669176
81387,-6.3590994
381799,-35.899918
465208,11.008252
30325,4.293791
439404,-8.994102
401717,-0.29374805
7770,24.7886
332470,-17.133774
175270,41.90629
460670,-12.3663
130789,13.666211
330908,-17.963366
322605,-11.818299
185614,7.4100885
69312,68.53311
313629,-12.387736
343286,-51.71859
281572,-12.11542
133886,2.712016
429406,-2.1264613
54866,22.067947
496342,-5.993187
487407,-8.86838
399612,0.18022618
110602,-36.39824
297857,-22.835049
409425,-15.976382
176358,-6.0015907
396921,0.052744236
365553,9.339079
131728,3.3950896
489727,-13.067481
209697,-3.9644473
459207,-19.945396
157517,-22.6428
258775,-0.7618062
41010,68.29586
106209,2.562103
313776,18.079199
40014,-0.059481297
37175,3.7302182
361138,-0.6072599
358562,-11.361274
60403,23.40529
396743,-0.07037655
57803,24.434425
172206,-8.166748
184003,-17.242947
209255,-24.63901
446203,-19.820387
95319,-4.923766
53362,176.07693
25302,27.90003
209867,1.7459606
485207,-9.09193
499595,-13.271815
353952,3.3081594
124667,120.10441
248555,23.651848
132824,-15.008224
347315,-22.61974
434676,-1.5154754
486169,39.938305
402801,-1.1737725
356582,-4.430196
266485,-5.3640575
294812,52.455547
429697,6.5020113
263408,-17.135004
297397,-12.839791
330493,-20.397926
181363,-13.70284
266458,-5.3822193
494537,-5.5676756
103334,13.795484
182181,59.717094
219845,5.9133167
477803,12.095925
83832,0.12952742
228155,4.5853143
37637,25.054419
358479,-14.778832
472103,0.062603794
279712,-27.658617
270972,0.07064279
29109,89.44917
262178,-6.2208242
157956,-26.409433
331119,0.127529
455405,53.94242
125792,5.0157804
335808,17.212622
90216,95.93687
187420,-22.183975
176938,-7.6883564
197800,5.6991606
166951,29.766706
179302,-13.772058
131882,33.949257
119509,4.5277658
192497,0.25595412
198572,-13.300923
70963,103.1245
168823,3.3597462
44424,101.89992
287725,-18.214525
118792,42.9306
55522,17.30072
92323,-1.0925714
110812,-1.217445
176229,-4.52678
240876,-23.974073
386356,-16.08986
393886,-23.6367
474862,-4.8398333
461158,-13.035485
390104,5.288813
258031,-6.3162746
499134,-7.175699
40623,-20.77114
211707,44.964016
467353,-5.445548
459694,-7.5842905
267197,-4.2229395
263147,237.48409
158329,10.896526
259082,-10.769908
259802,0.27689442
301410,-12.524943
406134,-6.2391167
13111,0.36344227
22386,20.501022
29280,-10.010888
210224,21.657394
130101,1.8886818
79606,-3.9388344
75686,0.106653534
341183,7.432181
410938,-16.152557
411726,-1.3059131
158275,-2.0658543
123980,-17.36263
182123,100.138954
13991,-4.079796
463216,5.294387
195688,28.378483
116006,-25.709042
337379,-1.6816899
79620,0.28742346
187756,-0.9516756
2550,-12.018586
89250,-28.439543
58607,69.44203
189377,43.258785
110904,-1.6487495
442007,27.193544
93703,7.78923
305068,-16.07557
257143,-18.230934
436197,-9.603616
62818,24.783943
139693,16.120028
360958,-11.049418
71287,-12.330192
456528,-8.209801
347419,-11.478143
34509,29.850653
126576,-17.228523
467388,15.341505
483789,0.5363305
247752,12.390916
382446,3.2425468
459648,25.58562
38494,-7.1404686
213691,9.942653
294206,-7.5059166
362430,-8.0482
214873,-11.442973
414764,17.796558
33425,-1.230712
267672,-15.35389
154888,24.536276
34778,-16.548191
172280,-24.230433
478947,-6.521963
127536,-14.067735
317164,5.0220447
216685,-7.8148518
352790,-28.832651
291569,-18.418299
189676,-3.7232592
295530,-24.022703
264909,2.9142036
255439,-14.71865
220284,2.306602
88415,70.9609
426145,2.462964
367699,-3.8877528
470285,-13.4514475
209412,-10.230363
496877,-9.959803
212153,8.209022
275473,-22.821781
456687,14.069281
38036,8.289356
278461,-30.867407
267428,-1.8753706
485547,15.330758
367974,-6.965616
256705,-18.35303
499609,0.4254845
356564,61.943966
273638,-29.72975
499156,202.90111
378585,14.891118
380764,-13.089747
137496,-0.39227214
150737,-3.9371197
1991,-7.821495
422649,-0.91640013
275437,-27.42769
101071,2.6668327
474045,-11.086715
488198,217.91069
441040,-9.269598
296907,52.38417
327190,-9.076594
236158,-31.442526
157317,36.89558
39217,-0.026580488
53301,26.676638
140902,14.222674
361694,10.657257
206029,-19.92536
238705,-4.906561
122377,-5.838332
258523,-15.342267
496251,43.645927
197991,212.28131
220960,-1.4932076
183147,197.91026
243679,46.598225
176721,33.527115
16988,4.4860325
376825,-13.577882
21798,8.774424
447594,-9.99541
43528,56.345142
263041,5.1395516
16919,-7.0249023
495753,13.940499
139406,-10.210448
376608,-0.32413402
17076,64.23755
76855,73.36843
423874,36.376995
483795,-0.2664658
163887,59.86486
44854,47.24458
43063,15.0130625
402833,0.18393883
253268,-1.9374868
316766,13.844579
314125,-17.152525
450265,-14.391559
71621,-4.18344
45247,27.27744
422028,-23.681639
112123,533.69604
399745,-41.510406
354973,30.1207
491507,-22.738398
305040,-13.807397
221313,-15.587363
118340,105.83126
427999,-14.14483
99154,-10.157792
87955,-4.6275406
379720,0.11453327
210547,-5.8061037
114247,-22.806082
462560,-11.965173
9902,-4.6362753
370071,-2.6194136
344785,-11.065177
106936,-4.0826473
393769,-4.676408
204297,-5.9988937
340243,-1.8065115
37182,3.060395
167645,0.055887546
408564,-2.8735402
306817,-1.803311
330126,41.07926
265486,-3.6782134
421089,-7.6032267
460961,-5.0385056
139450,5.093812
178510,40.790432
460061,-19.345005
4600,9.432184
40295,-7.1044674
44859,104.364494
393602,59.70726
140038,36.008392
281979,3.847515
480004,-12.929038
393839,132.09325
230409,1.6727966
417235,-15.344823
401721,-17.140377
354305,-24.346933
212337,-14.328519
53683,2.336462
422333,-13.991696
145688,0.39713082
11509,-5.119914
405179,4.863649
89281,27.31268
75187,1.4982666
127896,24.30966
25046,67.36406
6975,2.463513
397605,-5.041972
180211,-26.039549
129268,-16.940304
401315,-8.258955
292174,-8.54331
107798,71.98161
475574,-7.917469
401082,-0.163057
475115,-6.2747707
376509,-6.4931555
388140,-11.220397
342299,2.225412
250879,45.59475
231061,3.6264925
14547,-10.964915
315943,-13.945827
104777,-6.3404217
191536,-7.8727684
318641,9.469178
427328,-3.1397612
122145,28.937628
6770,0.38847145
29202,51.68884
380593,-13.823886
31778,-6.9174643
376572,91.39713
147836,6.6767693
8608,-18.103277
192426,-5.0182486
339157,6.0339336
289307,-21.252607
231089,-1.0894681
54021,10.520215
298182,4.406104
128739,35.132484
144661,-12.271913
479439,8.676609
56305,-9.569002
279735,-12.732129
402681,1.1038541
343807,-18.453604
430912,23.445307
342381,0.06413492
489428,25.789522
144968,0.14053854
412758,-0.9848644
443667,-9.001249
70134,31.797348
106994,17.62142
166664,113.201256
306722,-0.33576408
233521,-12.100711
388898,9.970258
69405,6.249718
459141,156.0985
174882,-8.983578
340088,13.273307
117590,0.22084412
131940,32.74622
132252,18.442192
218333,-6.9158545
391502,-9.943246
484846,-0.43524042
87364,4.7789955
179796,-3.7291996
443976,-13.286628
351589,-2.2154076
286451,-18.951408
315089,-9.846865
399611,0.05281433
92333,-16.39008
220559,16.969837
460119,-6.185034
397282,-24.929502
246905,-2.5462286
281946,28.947474
406851,-15.128512
486864,-0.37018743
277313,0.6755431
191940,28.184673
481000,26.3222
396068,-0.16136232
307507,-22.39373
295362,-0.09508578
400360,-2.2122872
496411,-10.038856
417747,-6.7760754
112473,2.5060594
259890,-19.747215
478268,0.16340145
194609,-13.13189
372935,-19.52132
242551,-30.490389
48952,112.3364
201654,-18.581758
414180,-9.110919
157294,0.035934772
117095,-11.474299
25079,-5.801429
468603,-22.244856
157406,28.415855
354170,-1.9800416
456486,64.99728
280533,-11.519767
95487,1.5545467
386584,-12.113265
476923,17.641697
16519,-9.386206
158668,-2.690943
130755,-5.7640257
62273,-1.0589787
370049,-8.158162
287734,2.9994924
234415,-5.8943853
442869,3.014886
304127,-0.00376383
344137,19.939125
164805,33.405426
132168,-15.611434
9987,13.504772
72262,54.30023
203294,-10.058818
49100,18.068886
389548,-14.6994505
313977,-0.8875672
464943,-10.232278
33796,-11.312808
242830,36.769527
273045,0.41010556
69965,227.06683
233979,-25.74407
447281,160.45966
288825,117.53806
207879,10.67099
484046,0.07434019
292869,-4.369239
417261,-7.920374
201314,7.379588
315133,5.216991
376291,10.06076
466646,-5.712921
64744,-2.918257
14285,-32.045677
273960,-4.5218887
172790,26.806627
240025,0.15666136
233403,29.817417
48371,2.3927166
497279,0.17699417
138069,124.055084
412647,-10.612826
156223,-13.323316
362629,-8.486995
491252,-0.4831883
341025,-7.2273273
45725,57.849995
133397,84.25529
94023,41.8566
160864,-21.043137
365409,-17.174818
437313,86.11485
133611,-2.2681973
448113,-40.058456
32607,-3.0326283
386223,23.352087
88024,53.325386
160532,10.03892
365094,-15.23902
22484,13.518748
221103,-4.431739
133263,-4.0911655
362456,17.012592
154920,4.4826355
350376,-13.925313
237509,67.31929
176711,-21.93512
455119,-0.9394161
7688,3.2099075
160163,4.3075213
354247,69.51719
404923,-17.094639
319825,-4.981552
278325,14.933664
372463,-0.023219263
188706,3.983587
452266,10.183668
92434,20.274511
464876,17.247
110570,-10.94485
23176,4.3472314
384512,22.341238
163225,24.875805
183201,137.76099
100454,-9.005771
420684,-14.83141
431590,7.0185475
210320,6.394839
71423,-8.3729725
383043,-9.271318
289621,-0.9747593
410692,0.21531758
327123,-16.549372
358249,-25.340937
444957,-6.0483513
107989,11.784584
339293,-3.040665
219434,4.734883
64801,6.6733904
408634,-17.946041
224285,-7.141424
22406,2.8797352
393438,2.2649841
29065,-12.967599
154671,-21.095146
250385,16.53451
427556,29.375986
486307,20.477842
473507,-21.864534
267030,-23.94859
281650,-6.42247
199269,7.804572
55798,1.1512331
314151,-6.9231224
310098,-3.789654
251659,16.426046
444378,-17.825415
238497,-12.848538
441831,-10.334498
255473,0.3495644
62357,26.831282
245318,3.979615
150721,-13.402904
173897,143.56038
396504,-19.747316
429789,64.82322
184049,41.770977
213766,-11.740331
360545,-15.893338
212762,-39.637165
469311,-23.677305
41564,36.03424
39374,42.61887
174429,11.666756
121654,0.21344456
62726,8.558487
378723,-28.175104
257023,-36.806362
395498,5.808508
37426,-21.379425
434175,18.499557
94430,-3.7396634
103894,-2.6125014
320703,-10.783095
86955,-16.972292
180680,16.866558
142354,-0.43093887
283659,0.015706385
218342,-2.87515
97624,-15.846366
473956,-7.7872553
446790,12.637156
105063,5.77779
436386,-12.116277
84361,-3.596885
378454,-9.035278
449659,25.04645
362549,-17.379402
88159,194.2656
126388,6.3376718
281497,-18.15825
476163,0.09007915
169930,-7.4567804
295822,0.043831196
300984,10.209088
432977,5.6888986
351068,24.931551
499348,-4.097108
100634,46.577026
47234,23.924974
9948,-10.285163
150590,-16.280241
131009,14.504993
348069,47.87754
429313,39.48254
493222,2.7793539
327727,-2.9806435
390039,4.583152
423639,-14.0040045
333894,-23.586533
335928,-2.5936682
346985,-22.423374
495601,0.07416185
271225,-0.28117004
178944,42.99582
12324,9.004551
438632,21.381422
229644,65.42963
256207,-19.713932
386174,-24.035273
14949,-14.784583
89777,-15.434432
427948,0.306043
24912,51.035816
428723,-14.764388
315946,-1.7873122
223432,-15.433885
347793,-11.923034
468802,-10.702119
227351,-3.93304
420490,-19.451527
331619,1.0795597
461175,19.414364
416805,-0.6111185
418738,248.03261
82772,56.892315
295461,-12.514749
39270,15.850332
182666,79.736336
474293,-11.011928
217013,-40.665867
113314,-13.486106
218057,-26.530859
343267,8.930925
193722,60.39217
113200,-5.675598
159384,-5.285858
24032,25.22757
125572,21.488253
241172,-12.62391
490513,32.04226
69815,-10.890916
387602,25.080753
301397,-26.10842
418275,3.723777
42713,0.030784452
236793,-12.910163
490649,-26.881598
340933,-25.460306
172849,84.55626
366787,-29.599329
30478,8.918083
283695,-4.144088
230744,-10.121474
87254,-30.764471
128679,31.084244
478081,-18.622355
301753,3.0097225
197175,-0.608071
31663,-8.470593
73259,23.126842
401871,-23.987282
227474,12.7756605
28154,2.1751637
227900,-23.68503
155477,20.571543
396067,-0.31896845
301606,9.554035
77592,57.0253
82638,2.7609599
154118,2.482153
374806,-36.66616
162714,6.055488
393352,-16.34142
411693,-25.449224
189372,43.54968
254882,-2.9210284
101962,24.764349
402048,-42.892715
485726,80.916504
95161,-0.11992041
410671,-23.433659
434197,-10.451386
236758,22.41436
476780,141.79083
424735,12.281005
340368,-9.873181
311548,-1.7015482
313244,-13.11975
16733,-22.383171
194376,-4.2846727
164925,3.807572
358813,-4.386508
239402,8.816318
350087,44.05672
117589,-0.6157405
406873,-11.307685
199751,-14.016101
327354,-2.7714102
87235,-4.124591
224078,-31.19916
377584,-10.312354
459378,-20.246471
24266,23.653711
420113,3.6166162
193831,-11.31998
334850,1.2839359
270852,-39.655617
362825,-12.491675
413616,244.67389
244573,27.980167
483397,-7.1875668
244936,2.7358732
70533,-0.08720843
222719,-7.2136
298014,-27.486517
156338,-32.204815
137589,-3.6231463
50162,146.51224
166885,2.6160989
350043,-3.3582613
367989,-18.204851
442123,-2.8366625
396465,3.3205743
307697,-9.144591
415269,0.2529553
194930,11.930988
240845,18.40371
377046,-1.2563058
53360,-5.91625
199607,-11.766719
165790,0.6549371
58633,12.684731
480577,82.54419
185122,0.22899851
375812,-15.527682
230510,7.1450853
377092,21.340755
220621,15.815793
254616,-0.5721876
172796,-8.442777
160235,5.050225
174888,-12.598079
432670,-5.923068
320934,11.217556
357124,23.481478
51160,79.46839
204091,6.3369007
456841,-12.010531
159552,10.470582
409949,-15.338988
196066,-21.154285
458996,-20.175291
360584,-16.200006
133200,38.20322
23417,-16.264433
186858,19.386587
180860,12.894679
230706,8.340973
313238,-9.282223
409667,-9.325404
155178,-8.991747
112649,1.5679115
89001,76.16378
224237,9.81932
398353,-14.527047
320033,3.1664035
121473,81.268585
498100,1.9344357
439788,-19.731356
394420,-0.018068945
391698,3.9028845
400996,-7.9568214
44345,-13.194238
4027,-3.6500638
102623,149.79147
137201,10.567655
269004,-18.230164
492735,-3.4571507
426236,-22.529123
109652,0.12341531
401653,-26.675085
