flight_id,predicted_arrival_delay
362578,-5.971223
418475,-4.265065
444572,-0.98464555
101093,51.12812
76835,-13.024665
456959,1.1086439
177455,9.2281065
455784,-18.972752
52243,33.334187
253800,0.7444199
186678,10.695086
291607,-3.7871163
195602,37.08418
52639,-6.706727
372041,-7.720414
479581,-35.26824
495375,120.02747
448475,-17.829084
345313,-5.9779863
170196,-18.98444
324056,7.896346
101549,-26.88775
408915,-4.7902164
66231,12.921006
306947,-36.80709
114835,17.040134
112653,22.019922
145998,-13.187623
78620,-9.82712
406548,-11.060485
263922,23.618977
306035,26.403358
98305,-29.765944
109877,0.3068541
404203,30.931396
135132,-17.313248
1637,-10.971778
103855,-13.582625
38719,-3.8677151
208625,-22.134237
458279,0.2051557
182995,-2.9904454
17831,5.061098
90259,7.110954
382238,46.123905
54414,21.620108
41543,60.159798
261390,0.04273733
371458,41.247982
412101,-33.825592
120749,15.976486
66802,-19.233986
455770,39.88632
490851,37.533306
261870,68.630936
257573,-16.68769
103024,18.218872
301190,-9.562287
359846,0.46147713
204790,-1.0767366
327989,-15.457471
89841,32.056484
334688,-4.8630314
130023,1.141683
227667,5.3288355
54361,19.824507
481859,6.8881125
347481,-28.464128
256911,-9.786887
10634,-3.0940163
350804,-4.915509
274933,-14.976449
497666,66.31325
7548,5.9068856
45480,-7.0545883
90047,29.674883
428776,9.220016
51740,14.023429
257956,-17.748451
210274,-6.8053493
19244,2.9849682
344245,13.956479
218033,-5.940881
378,-4.0107746
46764,-27.54444
52910,65.482185
115050,-20.761549
491155,5.954359
339679,-5.729431
302709,-28.306398
368205,-6.8999853
12013,18.416477
416865,-8.03579
445637,-3.8382742
36267,-12.133149
55576,24.12291
228181,87.468544
121760,9.918032
473310,-11.912665
130224,89.4679
456211,-11.3872595
372843,-3.9820836
169548,28.211454
479807,38.389507
365479,-33.85831
226214,-14.932061
413508,4.1348243
110062,-13.821984
471368,2.0646188
163035,63.206215
238205,12.882544
146264,9.91587
474927,0.19713768
236125,18.871393
1668,-4.063757
323525,-11.903243
416226,-15.864789
150965,9.963493
339974,-0.27434364
75133,-7.7874527
247736,-44.01394
154028,-11.330482
485706,14.239706
473008,-14.750133
355802,2.980228
164625,20.068998
297331,-12.895452
261977,-14.827243
304519,-7.920079
142689,-15.116561
168142,-14.090936
271430,9.014418
23807,-7.10435
375770,34.359722
334202,-4.792939
440175,-3.6486647
150851,21.049356
291051,-12.181598
202556,-0.07748524
280733,-10.078856
56904,218.5729
105498,7.0724826
420755,-14.073556
102035,53.27364
426155,-18.942654
20766,366.9377
230999,45.006596
216370,-13.031167
434790,-19.101345
73416,-4.6899796
422906,-22.16146
246529,-12.803588
91256,-7.8314075
125384,48.29589
489460,26.575788
31284,6.238874
431766,6.0775867
420350,-3.991769
373795,-16.296297
256173,-30.635672
2778,-0.043942127
167995,0.9967626
175607,-14.136273
312824,83.82729
107845,1.92568
173333,-3.1452286
325124,18.953932
241900,-8.916052
321758,-19.943739
262893,-14.691897
231098,-6.8584023
97639,-11.706248
385181,8.02139
369046,0.103148304
353884,60.314163
342014,-12.103463
367345,-47.38592
203120,4.1464167
16394,-1.994301
139176,43.396305
38714,52.478302
177072,-1.9955579
8722,-3.9671156
480663,-14.282376
304442,-8.114189
93986,-13.128779
197105,31.937466
490647,-4.0970497
308505,-17.189318
433733,-34.010765
423923,-0.93448657
370929,-12.11756
348684,-24.830168
341778,25.164248
150042,175.74106
178595,-4.9753904
306546,-2.0244973
484002,0.8219126
326741,-25.591513
299161,0.2640098
392236,-17.396364
467330,-21.839798
121681,17.088123
92856,20.09169
123081,7.3662353
12894,-10.903699
56586,104.7093
284199,-4.764598
393537,-15.842502
429343,-1.9383107
441742,-1.031902
232463,-14.671437
37231,62.601078
174536,-5.140934
204863,-1.8596455
390195,-7.815443
107010,-10.090322
384641,4.054221
18607,13.32855
498772,-8.049769
134850,-17.019108
361423,23.54239
209775,-4.0306673
198123,-31.819166
120569,-1.8283798
145929,-8.937802
374176,-0.8592388
418404,-2.0686038
255721,-4.852126
3130,-21.905521
669,-15.217933
219197,-3.0806448
85418,20.86315
362609,-5.972863
24850,-4.960099
121255,-7.001832
214650,0.9436787
363661,-31.617258
295417,-10.062093
328018,176.95195
377458,19.07365
164245,135.67891
222175,8.122456
243832,-4.9604034
472955,-10.970811
146696,-12.822757
234940,-4.041212
334630,-4.675459
5058,-3.8070452
326743,-10.341371
123109,-0.8462245
255731,-13.971902
230349,20.978119
68173,4.824627
355069,14.194836
44043,119.42777
429451,-19.143894
231502,14.93871
470641,-21.037767
416702,-13.195708
395720,4.948309
190867,3.014079
47469,170.9472
376191,0.9841779
321776,115.26161
486970,46.463036
490881,-7.899335
169525,-4.050934
444941,-9.039112
318377,33.04295
143515,12.225369
31137,-7.069525
386262,-11.915778
176308,-17.861383
372141,-8.956915
40176,11.150002
392599,15.313433
67414,6.9905076
282690,-15.972476
440444,-3.7964013
99149,37.428223
250013,-28.273851
141759,1.7702249
152923,-6.778431
436895,59.2818
357280,-23.267508
404830,8.049904
70572,-1.8614398
21388,5.9975576
490699,-9.046455
276631,-20.063227
72061,3.3000138
255908,-19.095442
342723,13.086317
226346,9.338117
406691,-12.990863
448060,-14.011222
241862,-13.425374
116289,29.980947
240516,45.930473
238861,-20.262016
116750,-38.556175
253561,-20.2058
458320,2.0974195
252201,-23.09541
95448,8.175912
163936,122.07371
177699,19.844526
484664,42.707863
212414,-9.095556
463312,3.9947376
404133,-10.951949
424954,-15.597075
175848,-11.013633
111271,-0.3297507
340834,1.1360911
89009,50.658886
82751,-10.051906
21562,26.288073
339669,-23.891685
202794,28.016619
222022,-0.019101774
477293,-7.9338655
275842,-8.854465
247434,36.38926
378305,22.807024
455567,5.063121
165098,5.9324827
414234,23.29204
280336,-6.0104446
466772,-14.841126
435323,7.9581704
263707,8.002519
305089,-19.177649
424104,-18.076992
118909,13.356941
295559,-14.932973
258579,-15.798526
345703,4.084671
156870,-7.091296
1240,9.284386
401607,-12.304488
127984,15.250549
265648,155.29274
147509,-11.096995
494420,-11.890014
115509,20.765331
324298,-7.86534
405834,0.12920031
206556,-20.960833
356400,-11.885392
65455,28.68594
397037,0.01704439
88230,53.344173
203316,-6.8545523
491935,296.269
308308,9.333236
196899,78.94986
55871,15.048097
396536,-28.56167
299526,-9.972838
447178,-5.973132
250142,-6.0562897
151473,-7.8341017
483505,-5.8378515
396806,23.465511
442312,28.18916
269062,-13.026977
166335,46.33437
308538,0.064348064
407819,-2.022012
223280,-3.0043118
333428,35.12002
151418,-4.9676275
361703,-14.150512
162058,-19.79944
333115,24.068449
180359,54.075657
10456,-29.964556
139478,-9.932348
108661,40.826527
9574,-9.1034565
176439,-8.179947
273824,-11.648141
103450,4.1655607
101859,4.9807205
247293,-25.653082
44106,13.488564
441516,-31.464354
244040,9.843258
218727,3.8247628
101687,-4.127143
139583,25.351425
206540,-3.8347476
155766,22.21438
243190,-14.074536
454989,-10.994672
484062,0.019776667
205272,26.23392
280850,3.099303
176210,-14.999455
155162,12.003078
7052,8.564611
492729,0.9723132
298523,19.107672
186435,-20.356812
296620,-16.012495
408803,-23.815495
433727,-2.9083111
48622,19.91348
82218,109.935234
7760,-12.753449
403153,-27.841536
135301,-19.168917
23001,-9.009433
404942,-15.192702
112368,10.34962
410510,-8.073819
383934,-5.0619316
359553,-20.941385
253322,-7.213707
182087,5.0645466
232776,-11.928441
170960,-6.9744434
36701,-10.830886
130816,15.942225
310441,-18.09458
308323,-13.410865
415947,-8.918961
476162,-22.65728
264231,-1.8910424
197993,-3.9945872
103214,69.05167
98311,-0.14775243
141884,-19.112228
54128,-9.951566
109263,-4.6305914
123468,147.13547
237227,-2.0876677
147449,0.09083208
240444,-0.95943326
435273,-2.873151
156947,-28.029844
480615,18.238678
134495,111.33629
427118,-2.078357
332606,-4.866623
492172,-4.8858166
449985,-6.7800264
84427,-8.095973
425309,-15.941636
22665,-20.554325
98160,-0.999819
131109,8.939042
391389,-0.31701723
128186,9.875938
154837,-10.89985
320488,-9.052424
11522,33.444458
297834,29.621632
119584,8.225542
159997,-4.927699
78339,1.3874992
117099,4.0647
457865,-11.651364
106506,16.120777
1979,-18.177975
89874,-19.023203
419936,11.49133
10237,-9.94061
360910,-21.034246
92441,40.328716
298552,-14.105645
379073,-20.940678
114251,2.7645085
239991,-2.0132506
415652,-13.00459
302988,-7.964999
332346,3.7925038
421511,12.989219
350896,5.149304
484318,-3.9764779
177118,103.31254
222056,-14.074815
291676,-18.055693
40688,175.35841
390012,-17.828257
457438,-4.0944223
169142,-6.873474
89684,89.183174
384850,-24.848724
416392,-8.912966
353913,-9.153772
219352,-15.145804
94027,11.790733
306446,26.33729
271513,-1.9310967
151293,-1.8628441
30360,31.823725
61854,-2.9740603
210590,-11.609111
131103,-9.8678255
188672,-24.02919
183977,108.69551
106425,-18.422226
273262,5.181861
392458,-20.164267
280158,-2.9120114
305696,-14.912692
253580,-30.095156
259160,-3.1097224
305219,-1.1389724
161079,4.9729652
208636,-7.122504
127052,-14.813155
369078,2.9202807
319589,-6.393512
104181,23.503456
250917,-3.31267
44363,0.33042082
108207,-5.7038193
134501,3.3142056
42214,-4.7100983
3209,33.358974
397994,-7.90666
371024,12.982911
438465,-22.991125
224646,2.8833
495516,8.094187
372056,9.388282
407605,0.13152584
72238,19.4386
166254,1.9715027
416296,0.03352579
286962,-8.922528
88771,-20.15956
58741,5.105828
444985,-6.6952972
106604,24.270166
278499,1.2262424
295570,-22.129705
56809,13.1242285
18024,0.05434927
179827,1.2270092
251501,-11.093913
191782,-9.869352
107137,-10.821677
163462,-42.18673
13385,61.720043
153063,-4.981928
276768,-0.9490883
398468,24.2345
226507,2.1695385
328308,18.695963
91265,-5.8833323
396903,-12.866345
212196,-5.996271
21592,32.79262
338578,-0.0005537622
158410,-6.763482
358861,38.288464
213837,26.442892
410298,-11.116181
232850,4.1024895
347698,-0.9708931
455424,16.419088
91648,56.90436
257021,-5.973898
459186,-22.03361
97038,-7.9673176
200542,-15.254426
284241,-7.1252966
154903,-5.1654387
130031,-29.535013
24613,-12.703237
202193,-7.1734695
431413,-9.555267
119736,-26.525034
49533,32.08643
165958,-0.84324616
338355,-17.99252
49891,46.560337
83039,20.771074
459536,-11.690169
39029,11.413515
419963,-11.7965975
309326,234.06282
69624,-5.9336157
238997,8.575608
246462,1.0014905
462541,28.622498
391429,-19.845648
230474,-24.936337
24995,10.257686
435493,-22.129845
441337,6.2590666
442224,-4.0127964
191904,9.173977
415529,-11.924403
23126,-30.19969
276853,-22.871403
35137,13.024993
462939,-27.140455
269136,-6.9830694
72243,11.95621
104087,-14.263072
28148,37.96372
325118,9.876772
328243,17.0416
381828,2.9248574
76240,26.878504
168583,-0.06973139
182340,-14.874425
219825,-4.779893
4086,124.54105
418447,-29.353128
127920,28.047792
483382,2.7725601
171980,-2.0838215
291352,-26.286726
387628,17.916723
125458,-29.844084
384687,6.233863
499709,8.806602
169875,-7.8808928
92382,31.35025
125215,-4.8904724
93224,48.28538
321011,-22.406166
477200,-0.02527157
287009,15.885001
316278,61.40456
225537,-0.9077212
133628,-2.7522795
341049,-4.295883
478323,-6.0006847
280100,2.2258613
123129,0.44529852
200186,-2.9082253
4592,-10.687921
218679,0.93514615
156848,4.2735023
382849,-8.957274
435487,-11.859443
436563,-2.022691
247513,-5.6780453
204763,-17.412567
6395,6.936598
301858,2.3494508
460657,-12.865581
350976,37.11961
289559,-0.7862312
491976,2.0133617
112324,122.226364
92560,1.0100492
403837,-22.331564
320290,-10.621474
355325,-16.11256
463123,-20.712994
122156,-23.665646
345283,-7.324562
424578,-2.9345963
4834,-12.079419
271091,-19.042873
361681,-7.0759916
417268,-11.7682905
106952,51.29433
327348,112.68387
259564,-13.006087
275253,8.740181
131114,0.0020883924
236695,-9.610408
97949,69.44791
84997,25.92316
76747,26.312868
15906,-34.527466
271786,95.804886
110356,-3.8355467
210627,1.2530307
22299,-9.212024
212380,-5.908764
184672,178.6616
405845,-11.8038645
477158,11.069228
43896,6.961028
119401,-3.8615143
427690,-4.114092
185862,-21.17388
254918,-2.9798996
2724,18.345152
372859,10.011923
317649,-26.923784
275269,-5.165324
73293,-17.241404
178970,82.84262
150455,-15.871881
279923,10.264187
156671,1.958639
137775,-6.8376217
30933,35.30389
470408,-17.0681
350139,-5.180337
344082,48.469822
420888,-24.966928
29597,-9.731917
244476,25.095905
497752,63.252583
473227,-8.034128
460067,-7.734744
455911,123.59122
281029,-11.064187
291254,-0.052640114
492162,-17.249037
167120,-12.113593
498677,-3.9547064
173276,-6.8972645
148207,-18.894697
358563,17.028349
436423,10.302143
205300,-19.11029
163611,-2.8098023
160019,61.01856
243991,17.300863
466905,0.12100061
371188,37.733902
206377,-7.8278475
211164,-15.031829
143464,-28.182878
148691,44.569298
20491,78.82377
298554,-4.701535
306874,14.063311
261094,-24.990353
25212,-23.123152
490791,-11.918309
439618,7.072785
47205,27.084347
47709,5.049499
270711,-13.920606
292708,-3.1180232
6257,-2.9597208
839,-16.8705
318319,-15.995507
171165,-2.7815783
337285,5.0059834
122392,0.16309056
79541,-6.8538904
460969,-20.699215
493325,-0.98580855
229248,13.272965
397306,-7.268901
134043,8.978788
369856,-3.9897645
274111,0.24380574
82906,-3.9986231
9219,-19.057323
206338,-13.932792
252554,-17.454203
22604,-15.101918
427600,-0.07512156
184829,-6.101659
77058,48.09779
493311,0.035547104
62318,3.6282458
125968,-16.894045
122266,42.895447
477704,-0.05441538
434131,-3.0949643
28342,94.83871
14363,-13.24965
356726,77.99142
258325,-6.781002
148343,-0.87522906
455389,-24.75211
329741,-21.331974
406278,1.9349631
163248,27.890219
388176,-4.9605293
447036,-8.884214
134591,237.37706
382074,-18.965136
324493,-3.8273566
262046,-11.037026
85471,-15.099399
469087,-10.772288
147256,2.0454597
245126,0.8819445
307550,-9.942726
401679,-0.11361567
278822,-10.965133
236297,-23.95376
452290,-13.956136
184974,-0.97672766
407693,-20.161694
472741,8.259047
240698,-11.80935
358427,-7.225548
492284,-18.813875
260375,-18.068247
11871,21.318155
160867,-2.028272
90933,-5.0852127
427963,65.94743
465107,81.86102
328270,-12.9472
438437,-24.100645
136356,6.247621
333403,-27.40193
231348,-8.92082
485254,-16.078377
312066,0.029531801
11219,28.937294
324998,-9.903942
480520,223.49893
445504,-5.1397
432142,-11.140481
342574,0.083953224
335723,-19.345211
329958,-4.0538063
252588,-10.95127
43619,-1.9192005
128508,128.01811
84058,-10.983697
119321,-6.959873
81739,-23.525652
260992,-16.013412
357348,0.048128452
403528,-13.041905
369455,14.990501
151996,8.348025
237422,-15.98548
437534,-16.34396
430027,-9.06377
13507,-6.7722483
124488,65.33417
202851,-2.9557946
32737,0.2262815
473593,9.067588
385986,-14.476182
309473,6.1640487
393808,12.288734
309504,-10.142634
11064,-4.527858
203028,-1.9705092
383344,7.0017457
147512,19.317905
49236,57.824337
399566,-0.05525509
268368,-17.762142
481379,0.3075684
315740,-4.012209
24587,-13.746144
200381,-13.957847
354359,20.033186
477029,5.307006
266719,-14.988692
345560,-9.01647
488627,-15.105762
79311,19.5123
191560,-3.0646021
404095,-28.036917
325167,4.9780126
119335,19.701406
363844,57.919983
338297,-17.028887
213190,-2.8248045
412688,0.79480106
409917,-15.90245
147186,0.31437573
318331,39.810898
213549,-5.9628353
179764,-15.978822
23682,33.2297
151776,18.976072
499,-0.86809367
486846,26.95565
491529,0.04972395
475823,-9.260206
8840,53.514874
74292,-21.744572
352066,0.31485495
161105,5.8522997
10205,11.357084
37668,103.39992
323645,-13.030253
89711,7.014418
493992,31.676899
296688,-12.761418
143289,-7.689927
317189,-15.018035
478364,57.56868
275951,-25.139845
309032,69.27505
457761,2.2635496
325294,-8.977821
382177,-8.551637
463770,-20.921392
256971,-9.082101
52783,43.399223
420084,47.147205
120795,-4.921876
154019,14.4884205
108033,-0.05793873
384032,-9.709425
264675,-20.976921
19999,0.32081112
366975,-9.767627
151394,-10.024117
55332,-20.43543
155093,176.27841
136736,0.072924934
261243,-10.094316
426004,-22.404186
95454,-1.2036225
59059,29.771063
314566,18.020857
133831,71.46002
292658,-13.877946
394558,-0.122077145
23208,24.314734
440152,-3.839248
183422,13.284282
190717,-12.884738
68004,13.229762
23798,0.21915182
307345,-22.996328
146409,-27.880651
440568,-8.799466
69141,22.829435
336179,14.023497
9636,13.189603
176561,-3.073352
244137,12.16553
477816,32.978996
196214,-35.18421
323562,1.2055911
356853,-7.829959
225375,-1.8993384
292995,-10.140252
499530,-17.869778
202629,32.715157
220365,-0.96962184
108755,43.84592
319664,-12.728288
244069,-28.985792
271051,13.919062
99588,-22.566843
422700,-24.869968
243205,6.8956866
281725,-14.289279
335763,-13.963546
469131,-14.905131
59168,101.66103
465127,3.105397
336697,-27.022577
83989,-10.061042
496566,-16.069218
137951,-20.256008
22012,23.55948
267276,-10.801259
26698,5.054506
358094,-10.070436
377914,96.22725
242815,-14.871074
370054,-21.890568
190795,-12.174256
347795,-26.720606
309029,-7.0881596
76976,-11.0403185
115074,-7.057518
172686,-14.031539
3118,15.964956
169942,-3.759372
295987,16.90929
145162,-13.957353
162701,-13.16763
404260,-5.824301
468253,-25.128897
113740,-10.917392
113259,-4.035619
333363,-13.072856
311244,6.1305842
144885,89.3413
259881,4.0689926
474290,3.038907
144794,35.144543
418357,-25.266855
182553,9.47171
484066,0.09571775
52827,-3.8494132
84885,-9.070569
209509,6.2428784
110587,-5.852517
191218,-4.864934
294077,-13.596637
212981,4.9614425
474064,4.0569153
21859,-11.990571
293178,-2.6906636
338720,1.552102
186878,49.646378
178806,1.1555508
448860,-15.062495
277748,145.72324
310061,31.916258
105271,-13.040328
317757,53.13046
384571,-15.137668
451341,42.30823
121362,48.35127
45698,-22.329966
176039,59.253975
383264,-13.202905
319416,47.526794
473564,5.820636
68628,60.196293
52679,33.887424
162048,21.643078
112033,-13.480971
384301,19.478167
365694,4.9942317
78230,-4.5901823
217685,-7.774045
27845,2.866283
349752,-22.615627
478878,-2.1243203
366623,23.075562
16672,-21.596844
482503,33.24018
18906,5.6460543
449682,10.488148
307262,1.0007008
242914,12.624703
203187,-1.867611
363287,-27.907671
157642,-24.457237
101938,-9.264892
418381,171.89417
428067,-32.134083
199366,-7.942995
359784,-11.966733
394214,-6.8556175
245969,49.356064
78203,122.52835
442957,14.893055
347731,-6.0444994
447957,-30.033728
337700,-18.193542
448944,-17.853697
175031,23.762838
84328,15.1467905
231801,-18.973219
66780,-14.234963
121026,2.2805767
1134,-27.155172
422057,-32.208874
496698,19.262308
10986,-5.2008553
337015,-35.94208
221720,4.7030816
288946,21.356144
151714,-15.934062
144913,-6.5805397
177978,2.2278352
70226,-17.146093
486513,-17.853333
202899,12.298486
348995,23.400793
82981,-25.93073
440369,16.2019
292176,-3.7458642
408602,-18.114025
315805,-1.7492658
276254,-25.28001
453425,-7.737693
415463,-12.092885
268178,93.892914
344213,-1.1205789
432969,54.96118
185136,-12.217404
262831,-5.0380507
102933,-5.741008
244532,34.902508
40757,56.248253
327782,-13.876559
305544,-10.8685255
172668,6.2765355
411061,-0.012556231
453541,-7.9185505
28013,26.189592
430526,7.8668914
228473,-6.134674
138698,-0.76979464
279804,-11.911492
402554,225.35603
132175,30.900978
363400,-11.196858
38356,99.74834
75444,17.102922
3798,146.40083
198100,5.264909
360987,13.677708
246252,8.140409
105984,-7.95611
148877,-6.949545
90681,87.474594
187139,30.86133
151584,26.07157
319130,-2.7985098
125947,-10.370557
423203,-48.834805
35900,17.931768
334285,8.345765
400710,-12.322484
62708,-11.191262
300630,-10.016215
307108,-12.003627
185676,-21.675112
466391,7.8547835
271101,15.646499
306635,-8.684822
338245,29.135532
484979,-0.036259804
396854,42.206116
279127,-7.8223658
435418,4.057573
26398,-13.867103
459717,-5.148535
370525,0.043101158
142460,5.9815073
78921,65.113075
230197,-18.633677
67112,30.520433
113664,4.265254
345252,5.1208196
247956,-17.04872
125863,-4.402957
112185,-3.9764998
116824,-8.045843
27796,-12.874969
32813,-9.004108
88435,5.9792957
194553,0.039783802
210181,5.866812
182959,20.79935
79274,163.37247
182401,-2.8726246
25370,92.17469
203602,37.29811
240339,186.73938
229167,-18.7537
248430,-44.796772
380663,-17.854458
296912,-12.906369
421748,4.1022024
422233,-16.84266
490743,-11.96115
357398,-35.091328
458402,-28.281565
94485,-20.131168
39255,44.42718
105859,66.07029
331609,-2.9089854
219503,-3.8275902
65183,-5.083439
66595,-13.859851
496120,-11.823714
239478,0.25017056
85924,-5.6972513
401371,-9.737016
618,-6.886361
209934,-17.67774
36157,27.736292
247694,-19.875265
285160,-24.108131
380316,-12.017631
297576,4.018153
198525,14.123346
61654,56.714516
49938,-11.013743
257608,-11.068816
202687,-8.952998
150984,2.876007
362252,-17.891062
312980,-8.946556
199317,-20.611668
245228,-4.8207464
400587,-18.545563
113273,-17.218594
481075,-9.902313
30963,7.7150197
287836,-12.6391115
228204,-3.645631
65270,14.51723
277122,162.87083
101240,-0.63282317
71823,13.936586
246132,-9.725302
229584,21.20499
225796,-23.836697
388256,-20.956451
273348,-26.686647
180176,-21.634153
453866,-6.0639706
319901,-9.841005
80219,-2.4023764
107982,21.53538
73646,-0.050953064
196220,26.380548
325499,-8.054618
34082,5.751081
261394,-28.354616
121482,12.130924
333167,-19.947445
56849,-1.896731
73630,25.195974
465133,21.233267
178340,-18.706608
384988,23.053488
418340,-1.8991576
351522,-18.930567
121331,136.24422
262347,1.2037028
282020,-17.15699
128900,157.2321
302852,-4.7801027
339801,-11.138429
470649,-10.806674
397040,-20.975983
229796,-2.8541033
10247,-5.933737
43602,23.334309
415685,3.8832574
136376,-16.023405
65935,-1.9228426
493079,20.950686
337064,-20.22008
125766,1.0221618
138177,-16.272892
487604,-5.1671314
243175,-7.982835
204179,8.138812
142987,3.2578642
155312,-2.959593
24703,0.9213579
444924,0.28785548
377337,-1.8270217
133136,55.630394
43322,25.694378
11034,12.92423
430694,7.6174564
26124,-17.723398
457929,-22.744064
158995,9.871343
458210,79.789444
302801,38.505604
205740,-23.30219
262072,37.469273
484299,-24.049347
109165,9.446963
172747,13.032144
220540,1.1301683
197366,82.23709
126626,1.0477303
271058,-2.9453833
209937,-1.7923857
478961,-8.126539
449265,-0.9050018
79956,-37.12255
132388,-16.77795
495454,0.08532079
187373,-16.697645
308684,-1.910431
440907,54.146233
279169,0.91990834
47065,6.0024247
226074,-3.845029
140091,-9.012674
33179,-5.0260363
114387,5.924608
244422,-4.743763
398536,-1.8311478
152863,-13.04132
260815,-15.275113
308567,-3.8513272
403127,23.10854
47625,5.8569202
184178,27.500029
494651,2.2608306
155501,90.17966
179858,-9.943635
448694,-18.251616
168058,-3.799085
147457,-13.995036
473488,-0.23441139
131287,-4.8420334
464527,32.68579
297126,12.117806
121270,-28.542131
153505,-11.097571
136959,-22.31685
316,3.2556782
392429,-7.9183645
196251,-10.666669
101802,41.841255
165837,-18.961512
365095,-0.024588263
122561,-12.214416
203303,1.2681803
199473,17.124252
338517,0.693394
257195,6.0684257
238772,0.0483354
470461,361.4201
39641,11.120711
379993,-5.0309944
361653,2.414962
219192,-20.725847
127237,76.07391
279286,-20.650229
15577,-1.7957803
407014,-0.0073315254
13908,12.135952
206032,-26.210344
190417,-3.8728478
493897,0.8065942
19356,11.205821
462477,-4.8413553
143243,-8.039838
383388,-10.118737
156301,-14.894263
488884,-8.9777975
443905,12.205918
201642,-20.223106
182713,16.413958
374259,-2.9039404
87179,17.150822
163075,28.31812
465624,10.228685
292959,7.3383594
427958,-2.021786
455877,-32.307255
98623,-12.97124
212799,4.306697
489779,-0.011477625
219094,4.086722
300115,4.2611046
146412,-3.0758011
400646,-17.158016
52481,36.32531
266595,-5.8057404
439606,1.2852858
275219,-7.0444145
244162,23.15411
268840,-25.524221
449315,5.162148
234171,-13.7245245
478131,-6.915843
382911,-8.936352
464443,5.1258163
311197,1.1304954
144915,93.22476
459020,-16.083315
21837,18.986277
276550,-7.8919086
138397,7.876638
477389,-16.055971
398467,4.888881
241814,-19.822609
386942,-8.212294
174224,32.377094
369054,-13.351502
64368,8.001142
494129,-0.21874443
415824,5.2220654
212062,-27.06914
430586,1.4827408
319620,18.276316
164929,-22.206142
148402,-14.241965
30320,-9.969105
288126,18.90361
133991,25.734592
133864,129.62973
100734,2.9258564
362772,5.2465606
215322,9.092891
254745,-13.005673
205203,1.0906361
213,3.258737
257532,-4.927721
248191,-17.924204
214011,-22.172548
370549,-10.107751
372995,-14.159593
197494,30.51934
484443,-27.988672
248027,-26.8091
195103,21.259264
265210,184.867
47702,43.03319
362669,8.1373415
489484,-6.975233
347897,-10.026145
401793,-4.9956846
242783,-15.935843
170380,-9.021079
469058,-25.725714
439427,-20.234205
138918,-4.1393347
148872,10.130494
483371,25.316204
13424,15.028866
355238,-4.1696224
352956,-10.714232
290317,-26.042116
281181,-0.84812945
417538,0.92758256
381526,-5.001587
370921,-7.7937994
128360,25.13316
31881,-17.319752
284271,35.44397
491646,23.312475
371005,-11.239831
250323,25.380133
215118,87.102615
249661,-22.062529
167280,7.531247
120016,-14.967793
339255,3.934445
185332,-16.964722
323451,-12.189334
34093,0.071714245
380434,-21.027742
94783,-0.8607227
460346,2.928355
7596,-19.028082
321935,-1.0092174
411548,0.19100222
146093,5.903523
85770,40.9782
278647,-13.841495
130689,2.0969422
246714,11.408856
259741,55.313053
143396,-24.131416
261126,4.8480477
267707,-23.923117
377341,43.483982
490862,22.387386
193951,0.30027375
344745,-19.298483
397739,-7.1502905
389302,38.514034
215105,-14.7934065
57100,11.141709
84757,211.89735
36228,-11.690843
293318,-6.9673023
306790,-11.636039
327405,-20.822302
77276,7.8613524
330448,0.12802681
382533,193.47484
229768,-13.926553
38523,5.0305314
210049,-16.888313
271512,14.917753
482555,-0.013959086
323848,-14.330588
339194,-10.0585985
318987,1.0854515
384271,-15.26533
21910,-3.8449385
207111,-11.945476
31202,3.9443789
287827,37.800434
477492,-5.930155
258067,11.682299
435161,15.441693
120879,-3.9308789
377942,-6.0039425
326602,-3.9532397
214674,-6.8462734
275512,-5.4273386
170086,-18.304043
281691,-8.745081
460736,81.42732
113373,0.17720827
152352,-13.875726
96033,-13.968915
10525,-24.119673
243543,-16.903889
151713,23.201252
377858,-18.30355
282339,-8.78618
368310,2.0818322
406614,0.080858074
121376,6.0765605
234184,3.8238275
216100,-27.201384
162097,-6.9699755
475257,-8.119491
216553,-22.791626
250712,-17.226065
404141,0.09349998
201767,-12.152255
304033,-0.9253871
487352,0.2117823
201758,-17.23601
168265,-9.894109
177187,-20.001968
27678,24.208195
105597,11.137294
35214,5.604195
458348,-17.094597
192824,-4.8969765
348218,30.677229
301831,-9.601402
53902,58.300293
54350,-3.8330586
135197,-1.0532218
433473,-3.772732
107795,4.923358
195182,-13.081086
379729,-26.346388
381108,-30.573717
94230,29.37876
495340,-4.8567038
422982,-14.767205
499831,-33.0072
127028,-0.43914476
210113,-4.901146
109740,12.377064
229319,2.1404786
494414,19.879936
354064,8.765482
336299,10.209902
75182,106.291046
12536,-11.864865
394152,88.33186
379218,17.781445
24405,-9.888767
495064,27.783792
41570,52.509235
298324,8.10274
106697,-12.027963
301662,-7.9670925
162032,156.41519
310174,-26.241865
244858,14.955731
220911,-26.84506
92741,114.21367
284372,-14.606498
315491,16.193169
76888,16.248514
27685,6.8068924
103494,24.731686
424069,-4.987117
102114,5.0644093
156502,-7.9191427
89253,0.89906293
428851,-20.808067
482820,-8.309897
125555,25.25312
215687,-6.97223
435042,-23.778072
51978,4.2629814
180451,-1.9527532
343749,-14.102038
450003,4.172824
326215,-19.9019
404709,-11.548015
192715,-10.234336
120975,47.129375
144713,-9.738281
28062,23.33029
469319,3.2024698
233142,-3.952305
401150,-3.878979
494904,26.662283
9813,0.2675546
